Id,Price
725,157492.06627028884
15856,208483.48894425738
5480,106135.46547386466
15664,364423.14574992406
14275,143403.710558136
7633,206003.5928277789
13329,168385.3469978593
5502,213897.0279667141
4220,283993.5336381917
11538,176227.11581314236
15975,281251.41573767154
3310,229389.6154847342
9286,151233.02497569958
11260,193092.9652973676
5214,102544.05929510407
11307,177636.7272935032
13543,385149.8873352773
615,173116.7281339375
3495,218219.93327185183
2321,222251.3519771065
12046,203687.13493445207
16688,139128.04256107047
12694,228389.3333207144
783,145805.01863528273
8968,163893.4783790872
13454,183236.93732824695
12190,249029.44958131443
11160,106362.52227503937
10291,197625.65273023237
891,266108.441697995
2982,185286.50848167654
3818,277684.6135418582
2449,179351.55947346022
8317,166496.10911039193
4922,179872.81327063392
1257,238330.18890073276
9348,204782.1095615947
4176,186960.92614080646
10704,158489.3815494211
6624,116315.64927607184
5428,183735.51091231182
12749,176763.4898633269
8994,196612.4758050113
11513,137636.07010384314
3047,187867.205360188
9519,179829.3817887784
12309,265342.71975113143
14081,266046.1875480407
8334,267099.78146284324
6343,178009.00648312358
14788,127583.97407280927
15748,456682.2322662078
153,231288.97782603727
14149,173691.69236052272
269,185307.8698959253
5452,123368.68709586629
721,163898.803242005
5079,320599.5371391746
2831,125431.17870887945
10614,113692.95251466252
10131,277322.69565153046
9996,321610.7324617552
3061,193055.24909290829
11733,321529.18474617455
3726,184401.55613857854
10929,227432.6918329684
9011,356782.1713305077
16182,303827.4485959741
4976,175523.21411710337
9897,248006.9188590142
1872,155162.20010176775
9205,514207.68810734904
5403,391043.0476928266
14074,203470.95784171933
6268,156622.38136880743
14232,168399.1624631541
8532,226049.10303171416
7034,367559.69646834646
6553,521970.60412745434
3133,176604.23009345133
8596,211088.35904263728
12389,243120.33701461993
14462,181345.38126833012
8860,337678.59190419066
8377,272962.9798860997
6367,296897.74876987736
6917,238662.36856419913
4216,210883.44441660642
5806,169029.84749766448
5438,180723.61789555638
6632,187553.8480072428
2650,146372.6262081526
5396,190015.32633463058
4044,148742.57942877794
1345,249051.1428932013
856,172553.8718544094
12791,258807.92949707896
12499,212630.47170239146
12249,128170.71351006492
14641,145626.86984276655
1919,166255.12880184042
7848,189821.46184806852
10749,171890.20323625393
15554,195493.77363384765
15834,185651.28547338172
1355,174716.64544571488
15451,190775.17308521768
12401,174089.05879716564
10290,177994.00427588672
9462,124813.54320660146
3103,238044.68082186874
3420,129401.01652336148
12262,241101.10781524767
5032,143695.73139887763
8949,297481.18083057663
15567,220938.06660882392
16389,158610.8987418437
7809,84725.69808627239
8990,143417.94685826788
16089,250656.13656482138
12743,104638.16336921051
5132,126526.00033026317
1619,275138.04211037484
2428,92722.02431409802
16741,163096.94397306858
13193,206147.83491008135
12588,508564.69396252016
5067,174597.4025024311
14685,123969.00544274731
2292,181081.13869428242
5746,131856.23643561106
12578,166407.71806109603
14834,171749.95390817377
